@relation test.df
@attribute PassengerId numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute CabinCat numeric
@attribute TicketId numeric
@attribute Age numeric
@attribute Class.1 numeric
@attribute Class.2 numeric
@attribute Class.3 numeric
@attribute Gender numeric
@attribute Fare.1 numeric
@attribute Fare.2 numeric
@attribute Fare.3 numeric
@attribute Embarked.C numeric
@attribute Embarked.Q numeric
@attribute Embarked.S numeric
@attribute Embarked.NA numeric
@attribute Survived {0,1}
@data
1249,0,0,0,32,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1250,0,0,0,235,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1251,1,0,0,207,30,0,0,1,0,0,1,0,0,0,1,0,?
1252,3,2,0,297,14.5,0,0,1,1,0,1,0,0,0,1,0,?
1253,1,1,0,330,24,0,1,0,0,0,1,0,1,0,0,0,?
1254,0,0,0,296,31,0,1,0,0,0,1,0,0,0,1,0,?
1255,0,0,0,140,27,0,0,1,1,1,0,0,0,0,1,0,?
1256,1,0,5,26,25,1,0,0,0,0,1,0,1,0,0,0,?
1257,1,3,0,297,30.2725903614458,0,0,1,0,0,1,0,0,0,1,0,?
1258,1,0,0,119,30.2725903614458,0,0,1,1,0,1,0,1,0,0,0,?
1259,0,0,0,137,22,0,0,1,0,0,1,0,0,0,1,0,?
1260,0,1,0,8,45,1,0,0,0,0,1,0,1,0,0,0,?
1261,0,0,0,341,29,0,1,0,1,0,1,0,1,0,0,0,?
1262,1,0,0,125,21,0,1,0,1,0,1,0,0,0,1,0,?
1263,0,0,5,41,31,1,0,0,0,0,0,1,1,0,0,0,?
1264,0,0,2,6,49,1,0,0,1,1,0,0,0,0,1,0,?
1265,0,0,0,87,44,0,1,0,1,0,1,0,0,0,1,0,?
1266,1,1,1,163,54,1,0,0,0,0,1,0,0,0,1,0,?
1267,0,0,2,320,45,1,0,0,0,0,0,1,1,0,0,0,?
1268,2,0,0,146,22,0,0,1,0,1,0,0,0,0,1,0,?
1269,0,0,0,133,21,0,1,0,1,0,1,0,0,0,1,0,?
1270,0,0,3,259,55,1,0,0,1,0,1,0,0,0,1,0,?
1271,3,2,0,182,5,0,0,1,1,0,1,0,0,0,1,0,?
1272,0,0,0,231,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1273,0,0,0,152,26,0,0,1,1,1,0,0,0,1,0,0,?
1274,0,0,0,224,30.2725903614458,0,0,1,0,0,1,0,0,0,1,0,?
1275,1,0,0,248,19,0,0,1,0,0,1,0,0,0,1,0,?
1276,0,0,0,343,30.2725903614458,0,1,0,1,0,1,0,0,0,1,0,?
1277,1,2,0,56,24,0,1,0,0,0,1,0,0,0,1,0,?
1278,0,0,0,208,24,0,0,1,1,1,0,0,0,0,1,0,?
1279,0,0,0,78,57,0,1,0,1,0,1,0,0,0,1,0,?
1280,0,0,0,226,21,0,0,1,1,1,0,0,0,1,0,0,?
1281,3,1,0,206,6,0,0,1,1,0,1,0,0,0,1,0,?
1282,0,0,2,33,23,1,0,0,1,0,1,0,0,0,1,0,?
1283,0,1,4,312,51,1,0,0,0,0,1,0,0,0,1,0,?
1284,0,2,0,282,13,0,0,1,1,0,1,0,0,0,1,0,?
1285,0,0,0,283,47,0,1,0,1,0,1,0,0,0,1,0,?
1286,3,1,0,147,29,0,0,1,1,0,1,0,0,0,1,0,?
1287,1,0,3,38,18,1,0,0,0,0,1,0,0,0,1,0,?
1288,0,0,0,245,24,0,0,1,1,1,0,0,0,1,0,0,?
1289,1,1,2,37,48,1,0,0,0,0,1,0,1,0,0,0,?
1290,0,0,0,177,22,0,0,1,1,1,0,0,0,0,1,0,?
1291,0,0,0,54,31,0,0,1,1,1,0,0,0,1,0,0,?
1292,0,0,3,239,30,1,0,0,0,0,0,1,0,0,1,0,?
1293,1,0,0,129,38,0,1,0,1,0,1,0,0,0,1,0,?
1294,0,1,0,8,22,1,0,0,0,0,1,0,1,0,0,0,?
1295,0,0,0,13,17,1,0,0,1,0,1,0,0,0,1,0,?
1296,1,0,4,45,43,1,0,0,1,0,1,0,1,0,0,0,?
1297,0,0,4,344,20,0,1,0,1,0,1,0,1,0,0,0,?
1298,1,0,0,130,23,0,1,0,1,0,1,0,0,0,1,0,?
1299,1,1,3,14,50,1,0,0,1,0,0,1,1,0,0,0,?
1300,0,0,0,161,9,0,0,1,0,1,0,0,0,1,0,0,?
1301,1,1,0,352,3,0,0,1,0,0,1,0,0,0,1,0,?
1302,0,0,0,229,9,0,0,1,0,1,0,0,0,1,0,0,?
1303,1,0,3,49,37,1,0,0,0,0,1,0,0,1,0,0,?
1304,0,0,0,185,28,0,0,1,0,1,0,0,0,0,1,0,?
1305,0,0,0,268,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1306,0,0,3,325,39,1,0,0,0,0,0,1,1,0,0,0,?
1307,0,0,0,347,38.5,0,0,1,1,1,0,0,0,0,1,0,?
1308,0,0,0,221,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1309,1,1,0,106,30.2725903614458,0,0,1,1,0,1,0,1,0,0,0,?
